Customer ID,Recency,Frequency,Monetary,AOV,Lifespan,CLV
14311.0,0.6311064573380468,-0.4753548488686904,-0.3751252139111834,-0.06518044127200498,0.7192766124121555,-0.1027287610202533
12908.0,0.38345840409801807,0.5350888085061241,0.5260317095599614,0.3692448409685045,-2.3376480417591887,-1.3637796092730683
14146.0,-1.3073088926629823,1.2936533266477335,1.6460757621200115,1.4391377896316049,0.729314446244378,1.8175311746682823
13813.0,-0.5833344634449948,0.9722528529392617,0.8335903095883328,0.3323747601942054,-1.0486385427909526,0.415768297027131
12612.0,-0.21406265426456322,-1.2683673471839316,-0.14294215426551377,1.289876346192158,-1.2290479327620565,-0.35031566381316964
14172.0,1.413992097368959,-0.009538154996933095,-0.6316975908842308,-1.087845219946307,0.729314446244378,-0.261009864119925
13987.0,0.9989498948841012,-0.4753548488686904,-0.16599529091407364,0.31491948066518627,-2.348059701185977,-2.411598873278209
13941.0,-0.9018425037759514,1.4487553870661594,1.683779120210591,1.2206918676899126,0.729314446244378,1.8690735748728722
13538.0,-0.542155212110418,1.2936533266477335,0.9122905665282992,-0.06322670338545394,0.6491657582197674,0.9365266050002451
14016.0,0.32211860000408693,1.2290436479016125,1.7651630726212562,1.8034199859981146,-2.348059701185977,-2.411598873278209
17882.0,0.9966947779801576,-0.4753548488686904,-0.8144700025333356,-0.8521842004002929,0.7343354126796818,-0.36621857371083444
12808.0,-0.627075666640767,0.5350888085061241,-0.07020718392349802,-0.7642678935729541,-1.0616718138099681,-0.25343902907743077
13672.0,0.8035388250551665,-0.009538154996933095,-0.5324855340671718,-0.9085042138023418,-2.348059701185977,-2.411598873278209
14117.0,0.23652533197487463,-1.2683673471839316,-1.7619908458322708,-1.523261247716874,0.6992173826368108,-0.8306462608942642
15939.0,-0.08727440001746198,1.49084450694078,1.6191845146776493,0.9985878288357453,0.6841873907000872,1.7706848618859607
15301.0,-0.4426769854951813,1.5292801846247557,1.444618054897699,0.5518723040868324,-2.0381492865176503,0.2530912145075309
16394.0,-0.37605000495926877,0.5350888085061241,0.4323218562367105,0.18889036220805888,0.5843066997089533,0.4776471182074346
13634.0,-0.6900559060790629,1.49084450694078,1.2369902338375176,0.20430753259347745,0.729314446244378,1.3049097321111
12792.0,0.6755932322217865,-0.4753548488686904,-0.023945525121623387,0.5751418889556157,-2.1410314244150115,-0.8410189769886636
15490.0,1.105940001336224,-1.2683673471839316,-1.06983712226389,-0.3430355667678125,-1.1522809085071022,-0.8058084521201179
16168.0,-1.2235684054439608,2.1516495189544926,1.7045410250982538,-0.7497441326843347,-1.1092713293947747,1.2764216660283056
16760.0,1.105940001336224,-1.2683673471839316,-1.0078049681966514,-0.23568151657981629,0.6192014093456562,-0.4848535277395484
17409.0,0.42081091138226856,1.1555547050279176,1.5225036337439246,1.4252589279129702,-1.8001657211383024,0.6076735385337134
14557.0,-0.12477563480551812,-1.2683673471839316,-0.05919009284154035,1.440581013503601,0.7393577434834225,0.11638423451372094
16311.0,-1.0001760919606806,-0.4753548488686904,-0.24221905575971395,0.17596752234216123,0.6192014093456562,-0.028581993130379946
14912.0,-1.0274081664015868,0.7127003432422709,0.5694462208630995,0.2054509215363365,0.2832115879950148,0.5411303489187951
15993.0,-1.3073088926629823,0.8550034782892445,0.83660729189597,0.5193889785364016,0.48499025326118406,0.8288434506994934
12477.0,-0.879483198137902,1.0709772939669406,2.121850026377614,2.8178621156483024,-2.348059701185977,-2.411598873278209
12757.0,-1.0559165102770474,1.3510241098135918,1.5258976016318009,1.0820700362421078,-0.634430525093024,1.2698704153757268
17053.0,0.16908299328070114,-1.2683673471839316,-0.4019269226103707,0.827256401360833,0.6142122400121696,-0.13414971069595732
15590.0,1.0034455391931736,0.5350888085061241,0.40499204424923374,0.13644618080940166,0.5445116931787249,0.4476799959544208
14244.0,1.4969578356224216,-1.2683673471839316,-0.6371475113861131,0.4114373867264154,0.5643978612740186,-0.2852402122599134
18151.0,0.19039633137842862,0.7127003432422709,0.5657959820707329,0.19836385562065628,-1.2628902601197767,0.11439165957479777
13043.0,0.724062868804553,-1.2683673471839316,-0.37516917453954457,0.8748182504529886,0.7443814371768532,-0.0994216650210357
16637.0,-0.7067507862721053,0.30493385358602704,0.21911723201478492,0.08680087494472838,0.4108810599305366,0.27407808220465435
13081.0,-1.185946466729608,1.8075256594129188,2.7309958577087197,2.6828731443773397,0.23925544290035045,3.500286854565892
15195.0,-1.6897415932820474,-1.2683673471839316,1.0601083551316899,3.5095404187350097,0.5743494531384749,1.076021838655755
14474.0,-0.5032276292498113,-0.4753548488686904,0.28144049191342396,1.140264892419205,0.7343354126796818,0.376816210516483
18260.0,0.3706596700954996,1.7056395625828629,1.6786949106061437,0.6358033125059531,0.7192766124121555,1.8596982055434021
17712.0,-0.5159700611257362,-1.2683673471839316,-0.36573052284720425,0.8916082439910922,0.729314446244378,-0.0952862109521738
14758.0,0.24150396433648302,0.8550034782892445,0.8577949970961162,0.5612582495660651,0.44048540296839034,0.8407853242777072
16382.0,1.0601965926367267,-0.4753548488686904,-0.6657242136584043,-0.587472166116982,0.6791801500824873,-0.2874177237393056
13545.0,1.0234397281718053,-0.4753548488686904,-0.6402891533620789,-0.5420294042135994,0.6491657582197674,-0.27619439726502587
12392.0,1.3922671431732665,-1.2683673471839316,-0.984728934785737,-0.19567739825785221,0.7092442538892857,-0.46223542452750416
16377.0,0.7061669853367353,-0.4753548488686904,0.3091472145157854,1.1919256748820017,0.6791801500824873,0.39061403835570335
17464.0,0.3037968123798623,-0.009538154996933095,0.04391385771248864,0.15030672286985597,-1.8001657211383024,-0.49707462482173725
15210.0,0.5707092858971435,-0.009538154996933095,0.23255957299385488,0.5030981121731235,0.6942060084909082,0.33111337276651653
12662.0,-1.9406844769687719,1.6271921053425105,1.4271616611907074,0.2950945805760587,0.7042301316043859,1.527508481644654
15381.0,0.5318198865460559,0.5350888085061241,0.5699358292754896,0.45402639032192293,0.6192014093456562,0.6039105916381222
13307.0,0.10759744360643245,-0.009538154996933095,-0.8649508044922298,-1.5060827110489112,-2.348059701185977,-2.411598873278209
16189.0,-1.0559165102770474,-0.4753548488686904,-1.0525800400732108,-1.2722326636078924,0.6192014093456562,-0.5082091322977276
12380.0,-0.9018425037759514,1.2290436479016125,1.6611296742886579,1.5860860826809926,0.7092442538892857,1.8332787311240561
12725.0,0.97847564446175,0.30493385358602704,0.6964737587383377,0.9995720777407922,0.32238685123349387,0.6632266422671028
17467.0,1.0322048443374405,-1.2683673471839316,-1.6535036232043296,-1.3403617662297538,-1.8001657211383024,-1.231108423040931
17272.0,-0.5556173836335674,0.30493385358602704,0.6592948754825094,0.927729425275567,-0.7476239430028717,0.36970679926387207
15327.0,-0.4197948608107042,-1.2683673471839316,-1.0777965081381895,-0.3567909332508197,0.6641667195837211,-0.5160853154923927
16890.0,1.1975569152009355,-0.009538154996933095,-0.831127677689523,-1.4457341849416088,-1.7737035338272429,-0.9120173740898514
17498.0,-0.1970599958185565,-1.2683673471839316,-0.8681689159678413,0.006958872206921036,0.6691698129993534,-0.40385096920413943
12644.0,0.1636716270792839,0.30493385358602704,0.5802082705090601,0.7753316608196206,-2.181940282763859,-0.5984170201242861
17032.0,1.3227838616624543,0.9722528529392617,0.88568045418518,0.4357153295115198,0.6142122400121696,0.9028514192384611
14327.0,0.32664110599412816,0.7127003432422709,0.5715505577527681,0.20953714601922765,0.729314446244378,0.6245125133366288
14057.0,-0.857878678536248,1.6812502420281634,1.5666245895303434,0.45860467241751496,0.7393577434834225,1.7137139044773193
15470.0,1.3685155611908508,-1.2683673471839316,-2.055087509554044,-2.0136527149208376,0.6192014093456562,-0.9557248776530421
13618.0,0.37494597620458336,-1.2683673471839316,-1.2080723319465625,-0.581313682502982,0.729314446244378,-0.5747526283098178
16872.0,-0.18869472861514924,0.7127003432422709,0.25482888755860833,-0.4007008456673148,-1.7737035338272429,-0.35610861260403137
17128.0,0.8922610257448877,-1.2683673471839316,-1.3056784571846514,-0.7487741240502891,0.5743494531384749,-0.6391699019187386
14143.0,0.18511691449271744,-1.2683673471839316,-1.553915454738853,-1.1717943239609263,0.729314446244378,-0.7376400203455196
16743.0,-0.7594678861510801,1.4024026497145823,1.118463173441074,0.14347534776368412,0.7042301316043859,1.1659133115263831
13779.0,1.2681034738586598,-1.2683673471839316,-1.28518544282621,-0.7136681942004572,-1.0486385427909526,-0.8749375485416296
14346.0,0.1133731503769025,0.5350888085061241,0.7112942814661348,0.7282316121186395,0.42567664476452416,0.6973309117458467
13696.0,1.0895334667345182,-0.009538154996933095,0.6164041781155846,1.2306206855258672,-2.348059701185977,-2.411598873278209
17240.0,1.4000741741690803,-1.2683673471839316,-1.4555446527389853,-1.004649806396833,0.6042381058454526,-0.7059770305010843
17305.0,1.479680204889047,-1.2683673471839316,0.6550163926339452,2.7485534229942212,-0.7476239430028717,0.3661276396627926
16608.0,1.1536981073583887,-0.4753548488686904,0.2970731138484663,1.1694047865125308,0.5395437055237209,0.35780958244770583
16143.0,-1.6897415932820474,1.2936533266477335,1.170678250171197,0.4593058095429237,-1.1092713293947747,0.699866377889215
16993.0,1.1729864967258818,-0.4753548488686904,0.5919538966886768,1.7230078392955233,-1.2671083200816657,0.13261191188708008
14003.0,1.5955205329804614,-1.2683673471839316,-1.0752859173577898,-0.352452616936446,-2.348059701185977,-2.411598873278209
14068.0,0.8540760313372977,0.30493385358602704,0.4144791654704993,0.45784138485466824,0.6591650116249687,0.4751614456261577
17867.0,-0.7414312720144036,1.4487553870661594,0.44438978669284734,-1.3019037840679037,0.7192766124121555,0.5107505690613149
16773.0,-0.37605000495926877,-0.009538154996933095,-0.5300848047659581,-0.9041539001180731,0.6192014093456562,-0.21369140604133915
16251.0,1.2610737762029873,-1.2683673471839316,-1.469975317002004,-1.0292092748846995,-0.06965372309419247,-0.7911614273482862
13790.0,-1.6022138884082187,-1.2683673471839316,-0.675193251187146,0.3445617365444255,-1.0486385427909526,-0.5917708339752872
17211.0,-0.7970800600496909,1.3510241098135918,1.0446642489187261,0.09453036020772862,0.6042381058454526,1.0656100998386686
15155.0,1.0056861128886367,-1.2683673471839316,-0.6011275221269711,0.47484922418972514,-2.348059701185977,-2.411598873278209
18113.0,0.9738704722919885,-1.2683673471839316,-1.8994661074763057,-1.7539507156121263,0.6042381058454526,-0.8960572423661135
15391.0,1.3812455308002876,-1.2683673471839316,-0.819010255074829,0.09270734313640926,0.6192014093456562,-0.38264643454035835
17158.0,-0.7067507862721053,0.5350888085061241,0.6022915096447,0.5166232046041538,0.5793273703867954,0.6259303124412585
15336.0,1.047369808328706,-1.2683673471839316,-0.9656170271307679,-0.16251725679379886,0.6641667195837211,-0.4572665034702984
13388.0,0.16908299328070114,-0.009538154996933095,0.2383323188074646,0.513942955874888,0.6891960106747378,0.33493135287915143
14879.0,1.5307530055818623,-1.2683673471839316,-1.1739196615804268,-0.5225659882358163,0.2832115879950148,-0.6095062175957274
14421.0,-0.37605000495926877,0.7127003432422709,0.7557013296767773,0.5687718706490016,0.5793273703867954,0.7686709537076609
17105.0,0.30841255029002823,-0.4753548488686904,-0.18450530914944438,0.28113297057718917,-1.7278670872195818,-0.5804361518894836
13093.0,0.732890024611907,2.0904917296573373,2.7031269377532046,1.735107214905292,0.23925544290035045,3.4426263825571852
13386.0,1.0728692847403434,-0.4753548488686904,-0.016468346516820716,0.5888855517262317,0.6891960106747378,0.14012397868576013
14032.0,-1.7976239355541406,1.49084450694078,1.169410151746664,0.06552056816802307,-1.8819245927917647,0.21040425242812905
14793.0,-0.9250175707903185,-0.4753548488686904,-0.23060812916926818,0.19710297072464691,0.5942695881885754,-0.024295481157747364
15602.0,-1.3544888288020114,1.49084450694078,0.9198873491860049,-0.4426084925675693,0.5445116931787249,0.9237419955849933
13853.0,-0.37605000495926877,-1.2683673471839316,0.17767576441566024,1.8697806819986222,-1.0486385427909526,-0.08774332320872001
12863.0,-0.4311469983568623,0.7127003432422709,0.8402681283214332,0.7348378775919008,-1.9931109873542894,-0.15783070606176583
14127.0,0.12480852652968569,0.7127003432422709,0.5734527203423568,0.21323115190788555,0.34201057024599474,0.5560397109498674
15956.0,1.327774398639159,-0.4753548488686904,-0.24059368232527686,0.1789255381636759,0.6841873907000872,-0.01834420259415659
15553.0,-0.3448447186517486,-1.2683673471839316,-0.5162546968628088,0.6246400156696157,0.6942060084909082,-0.19538441719168528
14243.0,-1.3073088926629823,1.5292801846247557,1.4729076241146155,0.6108475793222528,0.5643978612740186,1.552943325411006
18184.0,-1.0858415808706308,-1.2683673471839316,-2.260142000083801,-2.353559170342403,0.4355476894125685,-1.0486177686194513
17062.0,0.8383894456228639,0.7127003432422709,0.029740911174769166,-0.8285286955609416,-2.348059701185977,-2.411598873278209
15514.0,-1.185946466729608,1.564557393120059,1.3939385095394956,0.36891790310067835,0.6942060084909082,1.484291495819721
14833.0,1.237910995156871,-1.2683673471839316,-1.7188874697248568,-1.4506836228622464,-2.221233606343644,-1.5427569135029058
13782.0,-1.1506378254940652,1.3510241098135918,0.5300130996900252,-0.9343233773444805,-1.0486385427909526,0.16790266104357848
18119.0,0.9715601914493386,-1.2683673471839316,-1.1930191792153026,-0.5554298151116884,0.6042381058454526,-0.5810502055971776
16055.0,0.5567518692131584,-1.2683673471839316,-1.4297564636006628,-0.9607266794533041,0.6192014093456562,-0.6925618986960346
12648.0,0.2898046171264963,0.30493385358602704,0.1920418449840578,0.03565133647614019,0.6942060084909082,0.2990224634411294
13547.0,1.0601965926367267,-1.2683673471839316,-1.2559686430094141,-0.6635688055358631,0.6491657582197674,-0.6069975488684836
15833.0,1.6020646692685143,-1.2683673471839316,-1.8559274365265868,-1.6810207491765439,0.3125839914549032,-0.9076559565244778
18164.0,-0.627075666640767,-1.2683673471839316,-0.5703874362330015,0.5290409077594372,-0.20741230137920552,-0.36128696063758176
14902.0,-0.8167230132018883,-0.009538154996933095,0.14047444030765283,0.3304990647866008,0.2832115879950148,0.19173569338005556
14880.0,-0.18869472861514924,-0.009538154996933095,-0.15727490501323388,-0.22253133916622236,0.2832115879950148,-0.021684079378825077
12946.0,1.120091184130757,-1.2683673471839316,-0.7312530206507505,0.246212385315741,0.5743494531384749,-0.33864521158990213
13300.0,0.3533088549479543,-0.009538154996933095,0.29645424553848543,0.6232955922803621,-2.348059701185977,-2.411598873278209
17273.0,1.0936589088178403,-1.2683673471839316,-1.3925020362078793,-0.8971959462886266,-0.7476239430028717,-0.8608478400009987
16287.0,0.3576778344037,0.5350888085061241,0.1200925221850493,-0.4061014134097608,-0.06965372309419247,0.11174073501875376
14905.0,0.3037968123798623,0.9722528529392617,0.5992444352127765,-0.12919282437322965,0.2832115879950148,0.5674522961706691
16842.0,-0.010401629147017076,-0.009538154996933095,0.28445636361884163,0.6006980199669263,-0.26869490031487525,0.19341132769526628
17617.0,1.340974096642449,-1.2683673471839316,-0.5986885662099974,0.479146334830123,0.6891960106747378,-0.246287503902143
14441.0,-1.9406844769687719,1.2290436479016125,1.1788959144858844,0.5937775512608605,-2.348059701185977,-2.411598873278209
17302.0,-1.0858415808706308,0.5350888085061241,0.2072387637441268,-0.24094970129721566,-0.7476239430028717,0.02045526235798334
14729.0,0.9853453045421543,-0.009538154996933095,-0.27964678292381484,-0.447594277103175,0.5594241898734703,-0.06214084758182163
15510.0,0.8822179211472037,-1.2683673471839316,-0.9350731327506276,-0.10946893732526988,0.6942060084909082,-0.43737197747204426
16019.0,-0.4907066263455042,1.7894135872280745,2.0257149690082397,1.1663058853385002,0.6241919780852807,2.3460590281302687
16237.0,1.120091184130757,-1.2683673471839316,-1.4186642965982184,-0.9418206329293646,-0.06965372309419247,-0.7685995977825217
17504.0,0.5024936367662157,1.564557393120059,1.6487590407762498,0.9026703466002298,0.5892874395073813,1.7876823532455044
13755.0,-1.6022138884082187,1.0709772939669406,0.6460248072644709,-0.19872356506249284,-1.0486385427909526,0.2593941137545225
13460.0,-0.7594678861510801,-0.4753548488686904,-1.180960352426356,-1.4968114728664283,-1.3258700044605147,-0.8987869249383498
13681.0,-1.0001760919606806,0.30493385358602704,-0.023216390070241316,-0.36864445827269227,-2.348059701185977,-2.411598873278209
12394.0,-0.3051477684307988,-0.4753548488686904,0.2891468153942436,1.1546272205546968,0.7092442538892857,0.37910626652890633
12995.0,-0.12477563480551812,-1.2683673471839316,-1.0680671835562354,-0.3399761732651884,0.6441682158537395,-0.5133462703655012
16094.0,-1.185946466729608,1.2290436479016125,1.0306358322243914,0.2936107794164663,0.5793273703867954,1.0456277466390411
16933.0,-1.9406844769687719,1.0709772939669406,0.9114497365368378,0.3271900807503852,-2.348059701185977,-2.411598873278209
13370.0,0.9807705860605651,-1.2683673471839316,-0.0912763101367775,1.3827802857184155,0.6891960106747378,0.08611627418660411
17403.0,-0.642288922256614,-0.4753548488686904,-0.6033336207165367,-0.4759113103278333,-1.8001657211383024,-0.8253195249496956
16796.0,-0.09463641331799263,-1.2683673471839316,-0.7777410740211654,0.16482681066968025,0.6142122400121696,-0.3600892147331305
13367.0,1.1100024020021115,-1.2683673471839316,-0.38433348622578595,0.858522663388923,0.6891960106747378,-0.11270946280275664
14277.0,-1.0858415808706308,1.0709772939669406,2.0210280236402847,2.6043913758417396,-1.6187384748596105,1.325533935201732
15364.0,-0.04445118024112374,-0.4753548488686904,0.04877731934308327,0.7090092615390431,0.6192014093456562,0.1777582098691527
13770.0,1.0895334667345182,0.30493385358602704,-0.06201266913369609,-0.4410655240171741,-1.0486385427909526,-0.24442595183182997
12621.0,-1.7976239355541406,1.9118367078682041,2.2318195613937966,1.2718775367545623,0.6992173826368108,2.7063509326019335
14265.0,0.04132053202795053,0.30493385358602704,0.3437584135105285,0.3231245492389268,0.5892874395073813,0.4042801660516209
16033.0,-1.463552763903873,1.7894135872280745,1.7195351082881072,0.5060492077317627,-2.348059701185977,-2.411598873278209
17022.0,-0.7238677820591609,-0.4753548488686904,-0.9042172866906869,-1.0110419399831618,0.6142122400121696,-0.43013465609656637
16658.0,0.9715601914493386,0.7127003432422709,-0.15701658379016364,-1.1797671179145663,0.4108810599305366,-0.0014270085066304086
12772.0,-0.3448447186517486,-1.2683673471839316,0.03197693982333695,1.6052502214535738,-0.634430525093024,-0.07247226119441118
13703.0,0.8488742104156107,-0.4753548488686904,-0.5222829505555522,-0.33051679407919105,-2.348059701185977,-2.411598873278209
14045.0,0.04132053202795053,1.49084450694078,1.741666249707239,1.2565315188048192,0.7393577434834225,1.9521598352471328
16113.0,0.4126411410815361,-1.2683673471839316,-1.2839351383684352,-0.7115254208688286,0.6791801500824873,-0.6173199088564165
16599.0,1.0123791143233551,-1.2683673471839316,-1.2288962862369437,-0.6170950094992977,0.5395437055237209,-0.6059835191731234
17622.0,1.403181909886574,-0.4753548488686904,0.20378280256475523,0.9958148000670131,0.6891960106747378,0.30749054455293706
16456.0,-0.0238527946122267,1.3510241098135918,1.352670892533707,0.7237430191166699,0.6841873907000872,1.4319244916846408
14708.0,-1.6897415932820474,0.5350888085061241,0.532818901843093,0.38233949276933166,0.6992173826368108,0.5847003725660335
17796.0,-0.5833344634449948,0.8550034782892445,0.26848598273795127,-0.5868695585086194,-2.2387407885896544,-0.8871694477593153
12898.0,1.1729864967258818,-0.4753548488686904,-0.8021196036615703,-0.8302726924233534,0.17598284648017157,-0.43147530112805577
13740.0,0.624580575288418,0.5350888085061241,0.4447121415175976,0.212689566806427,-2.348059701185977,-2.411598873278209
13981.0,1.0770599756330737,-1.2683673471839316,-0.7154193153287749,0.2739675320151788,0.729314446244378,-0.3102536103008188
13857.0,1.0278314498986183,0.7127003432422709,0.11576669632028547,-0.6655955088174103,-1.0486385427909526,-0.1294694867639389
17069.0,-0.7780067970347981,1.4024026497145823,1.297503777215647,0.5100709642507396,-2.348059701185977,-2.411598873278209
15092.0,0.5354221695902189,-0.009538154996933095,-0.07043544537182193,-0.062032899967812936,0.7192766124121555,0.1053837555664806
15603.0,-0.17222584904611482,-0.4753548488686904,-1.7761440398742985,-2.5202403036991123,0.5445116931787249,-0.8515949824999702
14789.0,-0.7594678861510801,-1.2683673471839316,-1.1213609669097964,-0.4320013569911818,0.5942695881885754,-0.5462969932641215
16211.0,-0.09463641331799263,-0.009538154996933095,0.17797452899831054,0.4006975044016182,0.6192014093456562,0.276215665903502
16081.0,-0.38674742561756165,0.9722528529392617,1.1289808486944097,0.9219967325644496,0.5793273703867954,1.1518408159034272
14568.0,1.1160671141805882,-1.2683673471839316,0.05397264517885842,1.6450775320077073,0.5992531441630757,0.17856373694311828
13413.0,1.4665486949815982,0.7127003432422709,-0.5153467532921012,-1.8439453024752501,0.6992173826368108,-0.1941746146051215
15968.0,1.0168174073960927,-1.2683673471839316,-0.5610419748432336,0.545529734330717,0.6841873907000872,-0.22414828323639902
13788.0,1.248662406426658,-1.2683673471839316,-4.472330120885519,-5.8686936001542325,-1.0486385427909526,-1.7801905257480493
16126.0,-0.7594678861510801,1.4487553870661594,1.9216931319319963,1.7241349500438363,-1.1092713293947747,1.5482588793605965
15563.0,-0.9018425037759514,0.8550034782892445,0.8564780583567403,0.5586545428345474,0.6942060084909082,0.8887960260812988
14137.0,1.5459178314348192,-1.2683673471839316,-0.7117757328646284,0.2803569793439656,0.34201057024599474,-0.35810552416019764
12533.0,1.4488016710496956,-0.4753548488686904,0.3409126594019948,1.2512346737575817,0.7343354126796818,0.42569514291603106
17959.0,1.393832883453263,-1.2683673471839316,-1.3946342469065114,-0.9008345414978277,0.5643978612740186,-0.6821584484895682
16583.0,0.9853453045421543,-0.4753548488686904,-0.7975506520728592,-0.8221635674600967,0.5395437055237209,-0.3805550648609982
12967.0,0.9481690875480605,-0.009538154996933095,0.8751215804289958,1.7284626099107554,0.6241919780852807,0.8941709245437284
14107.0,-0.4311469983568623,1.2290436479016125,1.2160774457793422,0.6694145942133642,0.6591650116249687,1.2662390733805868
14677.0,1.3953964500391216,-1.2683673471839316,-1.1745688195162534,-0.52368337898594,0.16141872674857752,-0.6252383343109195
12609.0,-0.18041735257570865,1.0709772939669406,0.9814300296758662,0.46703729781990105,-1.2290479327620565,0.4708347236086076
13648.0,1.0430592482589698,0.9722528529392617,0.5212686145084504,-0.2815611620920333,0.729314446244378,0.5795712873536022
13481.0,-0.5032276292498113,1.2290436479016125,1.0548363922584951,0.34245090749202994,-1.0137768342331064,0.628728756772402
15979.0,1.4109140145154058,-1.2683673471839316,-0.7199287313395705,0.26606106885830977,0.6491657582197674,-0.32273705227575317
12859.0,1.163385482979723,-1.2683673471839316,-0.2940540357199153,1.0193292248879995,-0.32031554472611373,-0.21661264354842286
16089.0,1.0123791143233551,-0.4753548488686904,-0.893742542814475,-0.9925343905913155,0.5793273703867954,-0.4286612113582913
15020.0,0.9966947779801576,-1.2683673471839316,-1.1180181671267477,-0.4262349202209756,0.2832115879950148,-0.5819294482904932
17896.0,-0.879483198137902,-1.2683673471839316,-0.9154242466405477,-0.07530833865524278,0.7343354126796818,-0.4220602585626849
14507.0,-0.857878678536248,1.2290436479016125,0.9367456444350694,0.1047030178913961,0.6942060084909082,0.9702260134487817
13165.0,-0.5032276292498113,-0.009538154996933095,0.3830595392181727,0.7867901833696479,-0.6480814299280432,0.17693333528606103
13301.0,0.009373311281400228,0.30493385358602704,-0.24000018326693864,-0.7715668508443947,-2.348059701185977,-2.411598873278209
17821.0,1.0559383235285655,-1.2683673471839316,-0.7073160479398379,0.28817886008849203,0.6092244716542898,-0.32046276608962
16316.0,-0.3051477684307988,1.3510241098135918,1.3240832683713328,0.6649175414805517,-2.348059701185977,-2.411598873278209
16319.0,0.5461471992663781,-1.2683673471839316,-0.5613262126483832,0.5450281399852139,0.729314446244378,-0.2185652530029363
16180.0,-0.017099782188940465,1.3510241098135918,1.9860962751094513,2.049892151721942,-1.0703484623596802,1.6550794517293133
18227.0,0.5461471992663781,-0.4753548488686904,-0.5916180136220565,-0.4549276953749664,0.4651958142924005,-0.2714421746634835
13537.0,1.0977683881773623,-0.4753548488686904,-0.12852401461489293,0.3834021880727959,0.6491657582197674,0.05396664732323855
14121.0,-1.6022138884082187,0.30493385358602704,0.8372188614055118,1.2727067595393418,0.34201057024599474,0.8005326740194233
13822.0,-1.463552763903873,-0.4753548488686904,-0.22335830378242688,0.21030546002111133,-1.0486385427909526,-0.34285692304015036
