Customer ID,Recency,Frequency,Monetary
14016.0,0.2628777317091192,1.1358860601883023,1.6589859138009002
17882.0,0.9553682592974334,-0.4195496831909151,-0.8085569485309526
12808.0,-0.6961741434310472,0.5061548258826853,-0.09923603825941102
13672.0,0.7560351967602591,0.01894403123647826,-0.5399339608828977
14117.0,0.17573541120833294,-1.292216859570372,-1.711989338591574
15939.0,-0.15255461631715017,1.390546464471772,1.518512345969962
15301.0,-0.5107971235941212,1.429340169612279,1.3506867797781517
16394.0,-0.44376297410705134,0.5061548258826853,0.38061554329904934
13634.0,-0.7594827450038628,1.390546464471772,1.1512943187042777
12792.0,0.6244618948395686,-0.4195496831909151,-0.055100753106220195
15490.0,1.0684785541589614,-1.292216859570372,-1.0518019720987986
16168.0,-1.2999975056203898,2.1478458881991713,1.6006352005334417
16760.0,1.0684785541589614,-1.292216859570372,-0.9927107043209907
17409.0,0.36355429613254286,1.0668141041843897,1.4255438200217343
14557.0,-0.1904460651685099,-1.292216859570372,-0.08872597614174867
16311.0,-1.0720933175935659,-0.4195496831909151,-0.2632829031882344
14912.0,-1.0996923801488223,0.6641317844847053,0.5117304062809815
15993.0,-1.3867073072580185,0.7916589250601022,0.767430179774856
12477.0,-0.95014848692241,0.9883227040958075,2.0027439518125587
12757.0,-1.128627601236207,1.2526701191232132,1.4288065803202845
17053.0,0.10718268882528,-1.292216859570372,-0.41552265967190494
15590.0,0.96235010620715,0.5061548258826853,0.35449326085791943
14244.0,1.4754975669350188,-1.292216859570372,-0.6396468290925469
18151.0,0.12883657502585724,0.6641317844847053,0.508239057362965
13043.0,0.6742622703551124,-1.292216859570372,-0.3900204379745716
16637.0,-0.7762681357100623,0.30171439135700473,0.176913482594161
13081.0,-1.2613217051538383,1.725232996298544,2.591607234318994
15195.0,-1.8051987871780626,-1.292216859570372,0.9816091117001897
14474.0,-0.5716855388520844,-0.4195496831909151,0.23643978102073712
18260.0,0.31236798483884104,1.6134085939396827,1.5757638677378225
17712.0,-0.5844960952505479,-1.292216859570372,-0.3810242774783571
14758.0,0.18079983231639524,0.7916589250601022,0.7877234988648679
16382.0,1.0210842335789925,-0.4195496831909151,-0.6668696942764593
13545.0,0.9830347198805698,-0.4195496831909151,-0.64263968076645
12392.0,1.3661941834025668,-1.292216859570372,-0.9707296675083772
16377.0,0.6558688700940783,-0.4195496831909151,0.26290807245204345
17464.0,0.24421104319818884,0.01894403123647826,0.009652613776385014
15210.0,0.5168799042751685,0.01894403123647826,0.18975125365328552
12662.0,-2.14227492338158,1.5302019872702408,1.333913760160617
15381.0,0.4770530525245824,0.5061548258826853,0.5121987072874401
13307.0,0.04476753215638089,0.01894403123647826,-0.8566398319640649
16189.0,-1.128627601236207,-0.4195496831909151,-1.0353625830586959
12380.0,-0.9727017643562638,1.1358860601883023,1.558863274797047
12725.0,0.9365305760533059,0.30171439135700473,0.6332665861880262
17467.0,0.9921053343952956,-1.292216859570372,-1.608338928365136
17272.0,-0.624350741322809,0.30171439135700473,0.5976872170147783
15327.0,-0.48777992850240337,-1.292216859570372,-1.0593843516551649
16890.0,1.1635422726617075,0.01894403123647826,-0.8244234070034042
17498.0,-0.2634148384011997,-1.292216859570372,-0.8597050690890489
12644.0,0.10168637004400269,0.30171439135700473,0.5220243491887575
17032.0,1.2937812553351977,0.8978429949235756,0.8144351965164477
14327.0,0.26748649617711123,0.6641317844847053,0.5137431716171363
14057.0,-0.9283694304278427,1.5872903272156798,1.4679641160169776
15470.0,1.3414292788992643,-1.292216859570372,-1.9926068083879376
13618.0,0.31674058855295606,-1.292216859570372,-1.183505069655369
16872.0,-0.2549747572456287,0.6641317844847053,0.21102057198824353
17128.0,0.8474902390511512,-1.292216859570372,-1.276526038695518
14143.0,0.12347191594738266,-1.292216859570372,-1.5132675715146808
16743.0,-0.8292873399968524,1.3027847645307307,1.0375716662916221
13779.0,1.2368698185316176,-1.292216859570372,-1.2569933549379007
14346.0,0.050627258154107374,0.5061548258826853,0.6474513042955864
13696.0,1.0514745177106581,0.01894403123647826,0.5566497392872406
17240.0,1.3743369762339575,-1.292216859570372,-1.4194174165570637
17305.0,1.457442314550991,-1.292216859570372,0.593593216829939
16608.0,1.11801011270018,-0.4195496831909151,0.2513732752604602
16143.0,-1.8051987871780626,1.1973829028399219,1.08766115694126
16993.0,1.138029151937698,-0.4195496831909151,0.5332596860063693
14003.0,1.5786192120947387,-1.292216859570372,-1.0569926686711324
14068.0,0.8081072684673791,0.30171439135700473,0.36356084512625086
17867.0,-0.8111440919020625,1.348531551711941,0.3921512891838967
16773.0,-0.44376297410705134,0.01894403123647826,-0.537646556261966
16251.0,1.229558073433482,-1.292216859570372,-1.433181694496017
13790.0,-1.7042063026933039,-1.292216859570372,-0.6758899302837639
17211.0,-0.8671359109016574,1.2526701191232132,0.9668010707781854
15155.0,0.9646676033148075,-1.292216859570372,-0.6053318749007933
18113.0,0.9317702370579085,-1.292216859570372,-1.843489495780596
15391.0,1.3547008205224473,-1.292216859570372,-0.8128815525702469
17158.0,-0.7762681357100623,0.5061548258826853,0.5431486999695051
15336.0,1.0078029239322286,-1.292216859570372,-0.9525249586490594
13388.0,0.10718268882528,0.01894403123647826,0.19526458794424736
14879.0,1.5108323892939926,-1.292216859570372,-1.150962711060234
14421.0,-0.44376297410705134,0.6641317844847053,0.6899594963620598
17105.0,0.2489129833129957,-0.4195496831909151,-0.20825139821094366
13093.0,0.6833374931672296,2.0661291981079755,2.564614842915744
13386.0,1.0342096072807467,-0.4195496831909151,-0.047966587642111765
14032.0,-1.9381665587268584,1.390546464471772,1.0864445118164445
14793.0,-0.9960939330966853,-0.4195496831909151,-0.2522123470364678
15602.0,-1.4360281636156504,1.390546464471772,0.8472074924109811
13853.0,-0.44376297410705134,-1.292216859570372,0.13734027046923925
12863.0,-0.49919965253520754,0.6641317844847053,0.7709363263747759
14127.0,0.062230993380299374,0.6641317844847053,0.515562577614817
15956.0,1.2989786864339643,-0.4195496831909151,-0.26173319672271156
15553.0,-0.4123510407105483,-1.292216859570372,-0.5244690964252249
14243.0,-1.3867073072580185,1.429340169612279,1.3778724442050498
18184.0,-1.1590535996720182,-1.292216859570372,-2.1896351957121474
17062.0,0.7919380891502817,0.6641317844847053,-0.0038729341160164783
15514.0,-1.2613217051538383,1.4653284265620918,1.3019958250790131
14833.0,1.2054736662646797,-1.292216859570372,-1.67079615846417
13782.0,-1.2251534249338047,1.2526701191232132,0.47401692533915907
18119.0,0.9293822931692822,-1.292216859570372,-1.1691613456308763
16055.0,0.5025821273355743,-1.292216859570372,-1.3948226008895825
12648.0,0.2299603557621779,0.30171439135700473,0.15105795130085561
13547.0,1.0210842335789925,-1.292216859570372,-1.2291479610012583
15833.0,1.5854734156160264,-1.292216859570372,-1.801822294728897
18164.0,-0.6961741434310472,-1.292216859570372,-0.5760454823715813
14902.0,-0.8869113543960888,0.01894403123647826,0.10182164587539351
14880.0,-0.2549747572456287,0.01894403123647826,-0.18228318326625256
12946.0,1.0831499281011119,-1.292216859570372,-0.7292908859817819
13300.0,0.2946719633808322,0.01894403123647826,0.25078206538441256
17273.0,1.0557496365748988,-1.292216859570372,-1.3592975182089038
16287.0,0.29912724436494115,0.5061548258826853,0.08236385216391053
14905.0,0.24421104319818884,0.8978429949235756,0.5402338022025324
16842.0,-0.07480228089852066,0.01894403123647826,0.23932069892700059
17617.0,1.3127282407389418,-1.292216859570372,-0.6030083063271854
14441.0,-2.14227492338158,1.1358860601883023,1.0955455926569633
17302.0,-1.1590535996720182,0.5061548258826853,0.16556983696446825
14729.0,0.9436325888067167,0.01894403123647826,-0.2989662573665984
15510.0,0.8371288628182307,-1.292216859570372,-0.9234313672441419
16019.0,-0.5590967135631627,1.7050120272621299,1.9100192534442353
16237.0,1.0831499281011119,-1.292216859570372,-1.3842446875548033
17504.0,0.44704231287437657,1.4653284265620918,1.5469617811049319
13755.0,-1.7042063026933039,0.9883227040958075,0.5849896136604698
13460.0,-0.8292873399968524,-0.4195496831909151,-1.157671212492233
13681.0,-1.0720933175935659,0.30171439135700473,-0.054405075170831256
12394.0,-0.3723742977000472,-0.4195496831909151,0.24380133600119916
12995.0,-0.1904460651685099,-1.292216859570372,-1.0501158805579016
16094.0,-1.2613217051538383,1.1358860601883023,0.9533514714327296
16933.0,-2.14227492338158,0.9883227040958075,0.8391232047982682
13370.0,0.9389030215112419,-1.292216859570372,-0.11933442822866486
17403.0,-0.7114654241794454,-0.4195496831909151,-0.6074335955577648
16796.0,-0.15999519571010887,-1.292216859570372,-0.7735722590533309
13367.0,1.0726898296737348,-1.292216859570372,-0.3987549238253109
14277.0,-1.1590535996720182,0.9883227040958075,1.9054999926391378
15364.0,-0.10925493131184796,-0.4195496831909151,0.014294082750941352
13770.0,1.0514745177106581,0.30171439135700473,-0.09141868939127304
12621.0,-1.9381665587268584,1.844974853844062,2.108880915170815
14265.0,-0.02242540703704474,0.30171439135700473,0.2959766324572391
16033.0,-1.5517913150547862,1.7050120272621299,1.6150655348636995
17022.0,-0.79348020136904,-0.4195496831909151,-0.8940410377239062
16658.0,0.9293822931692822,0.6641317844847053,-0.18203682524341458
12772.0,-0.4123510407105483,-1.292216859570372,-0.0017390906342048523
13703.0,0.8027447989285678,-0.4195496831909151,-0.530212915113883
14045.0,-0.02242540703704474,1.390546464471772,1.6363669432078947
16113.0,0.35521212149791553,-1.292216859570372,-1.255801685060585
16599.0,0.9715910601740106,-1.292216859570372,-1.203348551987773
17622.0,1.377578737888036,-0.4195496831909151,0.16226958195348562
16456.0,-0.08841529823431617,1.2526701191232132,1.2623578430106028
14708.0,-1.8051987871780626,0.5061548258826853,0.47670013910225684
17796.0,-0.6522099424958611,0.7916589250601022,0.22406537467967452
12898.0,1.138029151937698,-0.4195496831909151,-0.7967931236688929
13740.0,0.5721059982168938,0.5061548258826853,0.39245943707238456
13981.0,1.0385507844071296,-1.292216859570372,-0.7142084240977056
13857.0,0.9875792948083714,0.6641317844847053,0.07823435935400472
17069.0,-0.8479401781463418,1.3027847645307307,1.2093836450896522
15092.0,0.48074074386158633,0.01894403123647826,-0.09945379048054608
15603.0,-0.23835529643378936,-0.4195496831909151,-1.7255188747064831
14789.0,-0.8292873399968524,-1.292216859570372,-1.100887012543053
16211.0,-0.15999519571010887,0.01894403123647826,0.1376255425326967
16081.0,-0.45452874260584947,0.8978429949235756,1.0476600421234399
14568.0,1.078977480613141,-1.292216859570372,0.019252360428126926
13413.0,1.4437241059184416,0.6641317844847053,-0.523603987445793
15968.0,0.9761827283260323,-1.292216859570372,-0.5671416869425582
13788.0,1.2166513931693081,-1.292216859570372,-4.471326530697934
16126.0,-0.8292873399968524,1.348531551711941,1.8097497135645022
15563.0,-0.9727017643562638,0.7916589250601022,0.7864620873930811
14137.0,1.5266960910878014,-1.292216859570372,-0.7107376855268709
12533.0,1.4251901014974087,-0.4195496831909151,0.2932575287076346
17959.0,1.3678271559330175,-1.292216859570372,-1.3613305892776486
16583.0,0.9436325888067167,-0.4195496831909151,-0.7924411575389054
12967.0,0.9052116299734977,0.01894403123647826,0.8043203186604618
14107.0,-0.49919965253520754,1.1358860601883023,1.1312238431006705
14677.0,1.3694579147708335,-1.292216859570372,-1.1515812362913354
12609.0,-0.246622247944063,0.9883227040958075,0.9061838295018656
13648.0,1.0033404436483,0.8978429949235756,0.46565472061251995
13481.0,-0.5716855388520844,1.1358860601883023,0.9765541371844497
15979.0,1.3856452143171654,-1.292216859570372,-0.71850390754635
12859.0,1.1280634151884203,-1.292216859570372,-0.3127010502260121
16089.0,0.9715910601740106,-0.4195496831909151,-0.8840638567001289
15020.0,0.9553682592974334,-1.292216859570372,-1.0977023098755383
17896.0,-0.95014848692241,-1.292216859570372,-0.9047156816587214
14507.0,-0.9283694304278427,1.1358860601883023,0.8633609079742801
13165.0,-0.5716855388520844,0.01894403123647826,0.3335321123101682
13301.0,-0.05478313296716184,0.30171439135700473,-0.2611673253668363
17821.0,1.0166746614742175,-1.292216859570372,-0.7064895432104316
16316.0,-0.3723742977000472,1.2526701191232132,1.2349045411902344
16319.0,0.4917217823784245,-1.292216859570372,-0.5674124936809596
16180.0,-0.08158145849786076,1.2526701191232132,1.8718221203525607
18227.0,0.4917217823784245,-0.4195496831909151,-0.5962722153745991
13537.0,1.0600085915199615,-0.4195496831909151,-0.1548625449937316
14121.0,-1.7042063026933039,0.30171439135700473,0.7680159026692333
13822.0,-1.5517913150547862,-0.4195496831909151,-0.24529973744212974
14731.0,-0.5590967135631627,0.01894403123647826,-0.6129087309638307
17678.0,0.6465474035654094,-0.4195496831909151,-0.28266249218551
14479.0,0.6148485476605832,0.30171439135700473,0.15890352113693884
15469.0,-0.5225786763586874,0.01894403123647826,-0.016165772490201832
14488.0,-0.33435628820718705,-1.292216859570372,0.12073259682090817
12938.0,-0.8869113543960888,-1.292216859570372,-1.5245763428292778
14006.0,0.02092910437261027,0.7916589250601022,0.6123995869947433
17117.0,0.7188646329467229,-1.292216859570372,-1.5105681940653326
15303.0,0.7246697515223798,0.01894403123647826,0.2172503350962924
12532.0,-0.8111440919020625,-1.292216859570372,-0.6737185686116852
17097.0,-1.9381665587268584,0.9883227040958075,0.1702479568194157
16332.0,-0.8479401781463418,1.1358860601883023,0.5498717019629331
12850.0,1.1017383119581656,-1.292216859570372,-0.7167557014303827
15015.0,1.2092115106082646,1.2526701191232132,0.6585807574150255
14325.0,1.3313781366132305,-1.292216859570372,-0.9371255511074562
13155.0,-0.7594827450038628,0.6641317844847053,0.2945487776258551
13940.0,-1.0996923801488223,0.30171439135700473,-0.04488342087460363
13354.0,-0.30700476235470575,-1.292216859570372,-0.1300184597793045
13830.0,1.351396688638255,-1.292216859570372,-1.2777029809349063
12384.0,-0.8292873399968524,-0.4195496831909151,-0.3001511632593122
15792.0,1.0033404436483,-0.4195496831909151,0.029895521770499697
13082.0,0.07935567731436763,1.5596128817737245,1.3879620278984948
18150.0,-0.7762681357100623,0.01894403123647826,-0.3233963902403007
14600.0,0.769988690718032,-0.4195496831909151,-0.023474328960655964
12408.0,-0.7594827450038628,0.8978429949235756,1.0568464426196391
13171.0,-0.9727017643562638,0.01894403123647826,-0.460521943284416
13978.0,-1.1590535996720182,-0.4195496831909151,-1.104163076879268
14744.0,-1.128627601236207,1.3027847645307307,0.9471175631279359
12510.0,0.17064266716973764,0.9883227040958075,1.1692223363852254
14383.0,-0.6812112340457004,0.01894403123647826,0.2303095454711131
15961.0,0.9553682592974334,-1.292216859570372,-0.4875252039638493
16766.0,0.6742622703551124,-0.4195496831909151,0.17159734354581968
13477.0,-0.6812112340457004,1.1358860601883023,0.7771597489238599
15108.0,0.16552124206929217,0.30171439135700473,0.25858942219815395
14975.0,-0.44376297410705134,-0.4195496831909151,-0.4543935966520918
12889.0,0.9600277319337691,0.30171439135700473,-0.6024951451215612
14794.0,-1.8051987871780626,1.0668141041843897,0.5342709956523869
15433.0,0.4770530525245824,-0.4195496831909151,-0.3668648186837633
17361.0,-0.5345510035684501,0.5061548258826853,-0.01813791675670621
18283.0,-1.7042063026933039,1.5872903272156798,0.7401962401232642
14058.0,1.1360429277912543,-0.4195496831909151,-0.4593165870498186
17154.0,-0.2719445801566264,-1.292216859570372,-0.7182346789159749
15835.0,-0.5975373483638919,0.30171439135700473,0.04484501461254823
13457.0,1.516624520859335,-0.4195496831909151,-1.3213380964219406
15566.0,0.9875792948083714,-0.4195496831909151,-0.9931407722843929
17835.0,-1.8051987871780626,0.01894403123647826,-0.689879598245011
14357.0,-0.6108188403337866,-1.292216859570372,-1.002299202523501
16423.0,-0.9073073584043504,-1.292216859570372,-0.6815713771759784
17822.0,1.0471830965364306,0.5061548258826853,0.6021026422430634
12735.0,0.7946500852302132,-0.4195496831909151,-0.0966381330417628
16939.0,1.186601920174472,0.01894403123647826,-0.5161683982522066
16805.0,0.31674058855295606,0.5061548258826853,0.13810077156895417
17104.0,1.0557496365748988,-1.292216859570372,-0.4518841519494539
15461.0,1.1320601217539532,-0.4195496831909151,-0.5231633606366936
13722.0,0.11264541602870969,1.0668141041843897,1.2227664604550812
15801.0,-0.5716855388520844,0.01894403123647826,0.12051787249569973
18015.0,-1.7042063026933039,-1.292216859570372,-1.4852071266931228
15068.0,-0.5716855388520844,0.30171439135700473,0.18899578484703353
14288.0,0.47335149642169216,-1.292216859570372,-0.5284352179101827
14618.0,-1.3867073072580185,0.7916589250601022,0.28036909982864083
16471.0,0.6803212593657278,0.30171439135700473,0.19777264756026686
15800.0,-0.0352224970761341,0.7916589250601022,0.21886980078282464
14063.0,1.0852304037319946,0.9883227040958075,2.0691652695308402
17748.0,1.2567450194409981,-1.292216859570372,-0.6564231179987242
12456.0,-0.5975373483638919,0.01894403123647826,0.8560931657536035
15900.0,-0.9283694304278427,0.30171439135700473,-0.0063764168866269795
16326.0,-1.5517913150547862,1.6381177955831312,1.110518678411611
12710.0,-0.1022509913734747,0.01894403123647826,0.17365224071752794
15114.0,-0.8111440919020625,1.1973829028399219,0.899399286992321
14360.0,-0.7762681357100623,0.30171439135700473,0.588133785439915
14269.0,1.0873070683065524,-1.292216859570372,-0.7979983520290268
16670.0,-1.0996923801488223,1.5302019872702408,1.444068359889411
15284.0,1.207344089316308,-1.292216859570372,-2.774552408275732
15415.0,0.789219148101248,-1.292216859570372,-0.33227308109620757
13996.0,0.9715910601740106,-0.4195496831909151,0.000832822833641446
13417.0,-1.6218339259384609,0.6641317844847053,0.428526306951126
12707.0,0.7304428073900202,-1.292216859570372,-0.278315618579797
16693.0,-0.3251332973316165,0.5061548258826853,0.19167393265651309
15913.0,1.2692200638043027,-1.292216859570372,-3.987002841134916
16042.0,-0.9727017643562638,0.8978429949235756,0.6269566864456777
17590.0,-1.9381665587268584,0.01894403123647826,0.3413893243412849
15830.0,-0.6812112340457004,-1.292216859570372,-0.3115810036994327
13531.0,0.4432254709495832,0.6641317844847053,0.3249937578242825
12364.0,-1.4360281636156504,0.30171439135700473,0.26531985011844145
15606.0,-0.40216073551911413,1.429340169612279,1.175673712079792
13781.0,0.6051435801054303,0.01894403123647826,-0.09730700143717365
17422.0,-1.128627601236207,1.1358860601883023,0.9354720687357765
17036.0,0.9646676033148075,-1.292216859570372,-1.1854046390877666
14142.0,0.9412703508608524,-0.4195496831909151,-0.20234400162431804
13668.0,-1.8051987871780626,1.844974853844062,1.7358265025245696
15501.0,1.0144633305166362,-0.4195496831909151,-0.5754970146064045
14331.0,0.06797613166689415,-0.4195496831909151,-0.4694735073594874
16836.0,-0.6522099424958611,0.30171439135700473,-0.094113308463514
14645.0,0.23948514331342094,0.01894403123647826,-0.014055837402157687
15498.0,-1.8051987871780626,1.9603783609094247,2.124494687105098
16273.0,1.455925641585539,-0.4195496831909151,-0.7433553945789356
16288.0,1.1498748309780495,-1.292216859570372,-1.4238971083149878
16139.0,-1.0456993762599314,0.5061548258826853,0.15052990848855105
17341.0,0.23948514331342094,0.5061548258826853,0.2436558785007221
18127.0,-1.0456993762599314,0.30171439135700473,-0.3367487917629025
16906.0,-0.214048694627033,0.7916589250601022,0.31438293393283484
13328.0,0.7973551760438043,-1.292216859570372,0.26290807245204345
14185.0,0.8371288628182307,-1.292216859570372,-1.1008485798823437
17907.0,1.4452559733538937,-1.292216859570372,-0.8080468823210121
16462.0,-0.2805661497486031,0.01894403123647826,-1.3879439176351762
14164.0,-0.30700476235470575,-0.4195496831909151,0.4130874687760626
12352.0,-0.7114654241794454,1.0668141041843897,0.7842536392370748
13283.0,-0.4123510407105483,0.30171439135700473,-0.6258740073219085
12604.0,-0.23835529643378936,-0.4195496831909151,-0.9109978747018036
16435.0,1.229558073433482,0.01894403123647826,0.0796622122234737
15846.0,0.9692880576117744,-1.292216859570372,-1.5752074969224312
15692.0,-0.8479401781463418,-1.292216859570372,-1.1267250044705628
17214.0,-0.4123510407105483,0.6641317844847053,0.11736779491100514
13448.0,-1.0996923801488223,1.2526701191232132,1.4967789847962767
17930.0,-0.7114654241794454,1.2526701191232132,1.0470997435229366
12742.0,1.4220735014254404,-1.292216859570372,0.2044102728472507
15355.0,-0.8292873399968524,-0.4195496831909151,-0.8465800887316698
18281.0,0.34679640544734947,-0.4195496831909151,-1.0875521106266315
15524.0,-0.9073073584043504,-0.4195496831909151,-0.29269739986980753
12606.0,1.5064704392593649,-1.292216859570372,-2.9153271757997357
16919.0,0.23473500778321424,1.6381177955831312,1.13542992975649
14602.0,1.4680067989721937,-1.292216859570372,-1.0717959683301357
14086.0,1.1360429277912543,-1.292216859570372,-2.3715591008874797
12673.0,-1.6218339259384609,0.01894403123647826,0.22051884406765832
15922.0,0.9412703508608524,-1.292216859570372,-0.6335007022081723
15803.0,-0.5107971235941212,0.30171439135700473,0.5259131199455999
17925.0,0.9412703508608524,-1.292216859570372,-0.9414211285983114
14537.0,-0.4331478315560294,-0.4195496831909151,-0.2347841414317189
15216.0,-0.16750321934259538,-0.4195496831909151,-0.4337075186819072
12405.0,0.20078121214735659,-1.292216859570372,0.4448560948575511
14253.0,1.1941874788028084,-0.4195496831909151,-0.64572634708949
17788.0,-0.2805661497486031,-0.4195496831909151,0.15471160921957733
17564.0,-0.9283694304278427,0.01894403123647826,-0.48316339375413053
14592.0,-0.7271017119706127,0.01894403123647826,-0.3344172205222049
17475.0,-0.23835529643378936,-1.292216859570372,-1.1135728115409191
17192.0,1.2727602318247604,-1.292216859570372,-1.8544870056752245
15763.0,-0.7762681357100623,-0.4195496831909151,0.13529515331963676
13035.0,-0.2805661497486031,0.01894403123647826,0.2914133526178452
17020.0,1.2833174643290286,-0.4195496831909151,0.031223233283088975
14786.0,1.2972487399651484,-1.292216859570372,-1.7035680504165873
16249.0,-0.48777992850240337,0.5061548258826853,0.47926377861212016
15170.0,1.0188816227151816,-1.292216859570372,-1.7944061523917751
15028.0,-1.4360281636156504,0.6641317844847053,0.05127368892238813
14168.0,1.0493308536336219,-0.4195496831909151,-0.6316158743873517
13505.0,-0.2892817969609006,0.30171439135700473,1.0645937719618075
15379.0,0.2946719633808322,0.8978429949235756,1.1312942769218235
16048.0,0.9412703508608524,0.30171439135700473,-0.0621149121578327
13380.0,1.0747895987100329,-1.292216859570372,-2.005737997184603
16752.0,0.9412703508608524,-1.292216859570372,-1.063935980976706
12975.0,1.0831499281011119,0.6641317844847053,0.5824648609463728
12379.0,-0.214048694627033,0.30171439135700473,0.40828459134984485
12529.0,1.25853528516064,-1.292216859570372,-0.7476934801455891
13343.0,0.33403170909368235,-1.292216859570372,-0.6661822710839058
15373.0,-1.4360281636156504,1.429340169612279,0.8360085831227975
14236.0,-0.22207036270154518,0.5061548258826853,0.38061554329904934
17954.0,-1.6218339259384609,1.4988538791840809,0.9720845405342666
17198.0,-0.9283694304278427,0.01894403123647826,-0.18061176554868
16395.0,-0.40216073551911413,1.3027847645307307,0.9215736238963899
17961.0,-0.9960939330966853,2.3194639047229733,0.7881281676850791
15964.0,1.4784811368830653,-1.292216859570372,-0.8680093760618145
16857.0,1.0955759273253263,-1.292216859570372,-0.6674952767831052
16405.0,0.7588407083322047,-0.4195496831909151,-1.2283678426413218
15872.0,-1.1590535996720182,0.30171439135700473,-0.14371969175300212
18057.0,0.9875792948083714,0.01894403123647826,0.19689329871004993
14589.0,0.9389030215112419,-1.292216859570372,-2.3757280151802376
12645.0,-0.7431009906719647,0.8978429949235756,0.925407774760495
14124.0,-0.19823820804533063,-1.292216859570372,-0.5405243741098429
13166.0,0.7042089005967365,-0.4195496831909151,-0.014822323109492597
16261.0,-1.0996923801488223,0.6641317844847053,0.10551989612698039
16956.0,-1.0720933175935659,-1.292216859570372,-0.7660393548828474
15858.0,-1.128627601236207,1.2526701191232132,0.9278017643365684
13246.0,-1.0720933175935659,1.1358860601883023,0.8900964163790228
13436.0,-1.9381665587268584,-1.292216859570372,-1.1037769143321403
16520.0,0.3676982531566812,0.6641317844847053,0.5976097489262377
12359.0,-0.4331478315560294,1.0668141041843897,1.505686037665232
14535.0,-0.4123510407105483,0.9883227040958075,1.2594468492669963
14844.0,-0.3723742977000472,1.0668141041843897,1.3316696765993319
14301.0,0.026949865106284804,0.30171439135700473,0.5472494693737625
17282.0,0.10168637004400269,0.5061548258826853,0.6453836957408988
14582.0,-0.6381439069454515,-1.292216859570372,-1.5247823030320955
13103.0,-0.6522099424958611,0.01894403123647826,-0.1630036144686548
14021.0,0.2299603557621779,0.7916589250601022,0.4472915411022347
15132.0,-1.0720933175935659,0.5061548258826853,0.06202145773603434
13748.0,-0.10925493131184796,0.9883227040958075,0.5710172780423923
12882.0,-1.3867073072580185,-0.4195496831909151,0.3390784708202847
16813.0,-1.4360281636156504,1.0668141041843897,0.421487480099888
14192.0,0.9761827283260323,-1.292216859570372,-0.8030174055470621
17328.0,1.4932914774757247,-1.292216859570372,-1.592378424297655
14980.0,1.5841055648189455,-1.292216859570372,-1.3086320730556953
17087.0,1.5854734156160264,-1.292216859570372,-1.0144344232058387
12799.0,1.2603228300083607,-1.292216859570372,-1.0219051473780596
18258.0,1.138029151937698,0.6641317844847053,0.5695027368239668
16187.0,-0.7762681357100623,1.348531551711941,1.3508465986041231
16969.0,-0.6665612749687574,0.01894403123647826,-0.2248564217026934
15637.0,-0.48777992850240337,0.5061548258826853,-0.08055372057899637
15435.0,-0.9727017643562638,-1.292216859570372,-1.3157843673771874
